respondent_id,xyz_vaccine,seasonal_vaccine
39038,0.08800832651805023,0.24568097567684147
39039,0.045791590532676896,0.04775405536769858
39040,0.126514713346384,0.7029362557816784
39041,0.07962526441463011,0.10745528156742908
39042,0.1055346745270444,0.6758848899528509
39044,0.4769517900146165,0.9021656271045075
39045,0.0964285384546952,0.5605689927789271
39046,0.027820776632628663,0.036144521193328026
39047,0.2402554855018011,0.19155988721968553
39049,0.16630091970783287,0.44276843910462554
39050,0.07193129078655346,0.7079146410356851
39051,0.11069431028446597,0.2765358013074268
39052,0.7183227984019878,0.7929234459860794
39053,0.4633521446127926,0.5
39054,0.022997057575138747,0.1253752006630669
39055,0.04254697949095891,0.14334286874042745
39056,0.061680695612861866,0.10914966784938987
39058,0.08537993396432447,0.17616278610102998
39059,0.09398147667255205,0.0695713483311773
39060,0.4441516822439944,0.7678522031422663
39061,0.036095011756947216,0.335294619337798
39063,0.44648478136027137,0.7432488454819619
39065,0.13905294607780835,0.4596580525690693
39066,0.06821301471102806,0.618557228858211
39067,0.2565110343891088,0.7152606414651077
39068,0.024536469238197148,0.3521543217627147
39069,0.04179074790523994,0.2859997153726535
39070,0.13360441365736667,0.7109518018586476
39071,0.16152237894124385,0.4526268103178347
39072,0.043508216788792076,0.06111104744459628
39073,0.3692642692510089,0.6521212770569963
39074,0.12126146922809666,0.8455724086680044
39075,0.08303312927665188,0.3288270521743602
39076,0.048365920798095395,0.05725893456595337
39078,0.08311723503669448,0.0575457139607697
39079,0.030145148144025732,0.1791319177490817
39080,0.2855413043184346,0.7343568326582703
39081,0.07811186860538454,0.0664834212332897
39082,0.022215238004025178,0.02491853824792056
39083,0.018250729878395038,0.05976947647543173
39084,0.36947883735741316,0.8592295821735253
39085,0.23922791049579883,0.7894623507323106
39087,0.43389830914037886,0.5388267620454071
39088,0.8213688085372922,0.9063184679986045
39089,0.12261955972707149,0.39271687321504356
39090,0.6707145580860152,0.8036015853994121
39092,0.537114649043262,0.37406371030491264
39093,0.2684747140534266,0.5714379278928625
39094,0.13269284690924785,0.33715103727329626
39095,0.5576952501781831,0.5181768936036879
39097,0.1833223534248393,0.8529834304976964
39100,0.19143131787779658,0.5508132084178862
39101,0.10427439352850496,0.7541053975222513
39102,0.040121207997763066,0.24386719432570692
39103,0.10924087500907265,0.24580388182824034
39104,0.15705565055154774,0.30024015526596937
39105,0.16851067386875374,0.33467658929917793
39106,0.05741067383555627,0.6284417281837447
39107,0.2972930687154186,0.6956935366459549
39108,0.6129043568394106,0.18407935289381042
39109,0.1252257381938649,0.9561363931247119
39110,0.0746521228333502,0.9438271938013996
39111,0.0954024123122385,0.7058152875737354
39112,0.19230024771136145,0.6062020949969652
39113,0.091116607109425,0.6811112024050006
39114,0.5491358728681193,0.5782593252164923
39115,0.08771043827120535,0.2056573193856164
39117,0.05650115745945184,0.4523300673745963
39119,0.6550705094105063,0.7119445001701588
39120,0.6833606891114318,0.9603304103442594
39121,0.09803244974580971,0.23044977184774615
39122,0.07637738389858013,0.12535868184002802
39123,0.09559566293220151,0.9009961061826908
39124,0.08332259898844903,0.8597869900390609
39125,0.08098875771256728,0.29881378340942755
39126,0.14639947352108829,0.37408440390075226
39127,0.4149440442866314,0.9210098005414626
39128,0.025708252489225546,0.3476441005350376
39131,0.7205109695676788,0.924393965346996
39132,0.05894230791399042,0.9132573821345535
39133,0.014181683665407917,0.027160253225971747
39134,0.1439698095859295,0.38391074855975527
39135,0.13317715303713185,0.44640009051041785
39136,0.1368528665931912,0.4657399979182153
39137,0.11960832333855954,0.8042053488770646
39139,0.11989736729234866,0.5255925468782717
39140,0.6321270831387452,0.8178179618972016
39141,0.6010379680508979,0.4635202719219305
39142,0.05827320267670681,0.598916682568761
39143,0.05855286815959033,0.3506778316225143
39144,0.087872239664855,0.2558591179894331
39145,0.37565500463200985,0.8507302570352647
39146,0.11400106898685863,0.09106306790726999
39147,0.013239823662002966,0.1612489212809419
39148,0.2568561345039991,0.3831101108330208
39149,0.19848559130464857,0.4762093290433936
39150,0.04613942758975621,0.07466622610479824
39151,0.025265729817152322,0.1153210196124267
39153,0.10349333952336498,0.3633979251815383
39154,0.026867492484747364,0.16510818807579683
39155,0.41818123131992485,0.7600759136370522
39156,0.5577480861901117,0.8985636405699441
39157,0.0834509114319391,0.31301655093303976
39159,0.06425048774201185,0.06839203789404202
39160,0.15288945997101164,0.4400623218858416
39161,0.17165183568541206,0.5492104248014599
39162,0.16389399253979406,0.3319572628888014
39163,0.24821725115089488,0.8156505340660931
39164,0.1865368902858753,0.2490548483116877
39165,0.0971842251132694,0.9121789491547211
39166,0.05980575944304848,0.746199772464793
39167,0.0716858065093976,0.5187826866642676
39168,0.015813980156840733,0.10391620982166054
39169,0.07472842082217962,0.35834739930180215
39170,0.4040164185763887,0.7869626114445113
39171,0.06201690387896058,0.22077719615389146
39172,0.740085539141,0.8159159352116296
39173,0.0983990741750598,0.45100479379692104
39174,0.06048340545222859,0.7025764496220915
39175,0.05968882502767769,0.09522374304131438
39176,0.4451865161753975,0.4935540263176172
39177,0.06972972799187073,0.8641147500986291
39178,0.07751708969080273,0.6790148371670037
39179,0.08370478533858637,0.3110907499399382
39180,0.39743671958309396,0.7419635581715166
39181,0.14080593677898098,0.3375049983317332
39183,0.6584627669227612,0.8432466052137827
39184,0.15787615815642264,0.30232515655809045
39185,0.23593460572918146,0.45727716399373036
39187,0.07538896578027696,0.3986010826844727
39189,0.06377154696402083,0.2269475413374359
39190,0.16474178618660018,0.260321586919152
39191,0.7876959704287084,0.46844953301445924
39192,0.22982111511928016,0.47426050140221687
39193,0.2060323474506157,0.4258862569941106
39194,0.1299618223946605,0.30659475743389736
39195,0.054520438177806246,0.10538413546577584
39196,0.20253861706822537,0.3169904414479969
39197,0.5797408230709473,0.6462472802257093
39198,0.554271483439222,0.6085485462868885
39199,0.16027052160078784,0.2814573327988699
39200,0.0717651414999974,0.20040131098778008
39201,0.19562344142597668,0.8956233652257743
39202,0.023063322954607255,0.11481874365324031
39204,0.06145061181041495,0.6109165361248821
39205,0.03533704334636706,0.2078043656076465
39206,0.8764528901972294,0.928289169185753
39207,0.21805832493354527,0.8852461685305312
39208,0.058893799149658574,0.45627745395720243
39209,0.028338313910985104,0.7885448010479236
39210,0.11112180762450849,0.11641598787309407
39211,0.05962378565669264,0.1451174806433429
39212,0.040711271560785585,0.15167099942584464
39213,0.1465485559607722,0.5260418390895572
39215,0.31552732718485227,0.97561966526749
39216,0.024911120308390117,0.07528712928276363
39217,0.01099901498185095,0.6408278157603825
39218,0.20495570359936677,0.9437691288887731
39221,0.809784078249539,0.9519857059991874
39222,0.5,0.8612853784931683
39224,0.14497272413705345,0.19311517296413402
39225,0.3085264088468239,0.39264742280304116
39226,0.34457685159534784,0.679505877272896
39227,0.08768584622510961,0.158117324569436
39228,0.1990254238577662,0.15117837083020336
39229,0.26117221054319906,0.9182626051102396
39230,0.05868395621483225,0.12293729241154708
39231,0.11536688366668615,0.45612271602179905
39232,0.6865415498136433,0.9622233762489315
39233,0.12239537839986644,0.5170316272798066
39234,0.07525251495195781,0.9737705299664482
39235,0.08926402496896804,0.3613251147030628
39236,0.03260721495962906,0.08405012673436311
39237,0.08670979900498003,0.11034994935215232
39238,0.5418686804451895,0.6065679530143238
39239,0.0987359716530747,0.10346638023816566
39240,0.06853492602972719,0.20139379474903157
39241,0.864687945596809,0.9586494708147931
39242,0.10505307822187218,0.2548545669712526
39243,0.6254607786529586,0.6669425910856092
39244,0.07689921537725954,0.19927519612770112
39245,0.01895927031670111,0.0676747342215951
39246,0.1061153199988888,0.3212550342331075
39247,0.5,0.7835845309109615
39248,0.19801376405518037,0.720103261478491
39249,0.5609211494574429,0.6732783266789509
39250,0.09495817700387564,0.23451875253629537
39251,0.2080750372308612,0.5518006155424962
39252,0.02202966830013499,0.31994653599826045
39254,0.07902072496596581,0.11047607559272828
39258,0.40973495244829466,0.8381119735896309
39259,0.025930994680828857,0.12301717279163155
39260,0.11861974089257085,0.08414784482631937
39261,0.037863043504091864,0.13378396482625252
39262,0.4702621471553706,0.8882918122740445
39263,0.02486781331660718,0.0799531494041452
39264,0.059982821938503024,0.14592484764037197
39265,0.15387254302618084,0.9115275857930988
39266,0.05833361437708262,0.399650377579796
39267,0.12114487548734976,0.2578373775387386
39268,0.12205737568869558,0.611126678863282
39269,0.07390815628682229,0.4437157623254757
39270,0.06096276341384961,0.0649785610239335
39271,0.09032287286727202,0.53573205349086
39272,0.09466390994957762,0.22726103282776777
39273,0.2357775426334979,0.5147350160472904
39274,0.11519456777648096,0.26077233801304056
39275,0.11476182359405511,0.7562019073782273
39276,0.15566474416283996,0.9338674024860566
39278,0.3555339433251776,0.8161873331725645
39279,0.05294156834035514,0.7770358467425835
39280,0.2003327825212457,0.8076834662239812
39281,0.28736861537723757,0.6602858246131389
39282,0.1219788938391278,0.683135771686883
39283,0.7290813099819918,0.9344058407202236
39284,0.10449967896342129,0.17496149021196908
39285,0.26562115904896494,0.3607114088570078
39286,0.48315194161488056,0.47738608127455845
39287,0.083369368033517,0.9149084976306243
39288,0.05680006867821303,0.2591274100506151
39289,0.13988611464580283,0.6542681916893797
39290,0.17952305859001438,0.3303614329210976
39291,0.06270071325721878,0.4819235263095662
39292,0.09973840359141616,0.15052359880148217
39294,0.0662089406388045,0.10567229544955298
39295,0.009407260409930788,0.23026983740426618
39296,0.40977315363964956,0.8927409137559663
39297,0.06302656186067966,0.18164240248584843
39298,0.04074113008454627,0.4368234846834543
39299,0.16296832974377543,0.6937548538406801
39300,0.10175263080948342,0.1456221264278905
39301,0.06366876848175662,0.7950815458398682
39303,0.06822726981880901,0.4756461148033258
39304,0.5251333889421759,0.6400543728132595
39305,0.09224640509571168,0.437807385825874
39306,0.030482581517363657,0.34478441620298056
39307,0.0886798029007201,0.33135237012811924
39308,0.7207070374156108,0.9396039417846433
39309,0.8622856561596693,0.9305576105817238
39310,0.060052748749008796,0.22919121602901055
39311,0.39597308915045715,0.8864126115694974
39312,0.07844849360185273,0.26771493852612316
39313,0.12317365784240636,0.8317116901912723
39314,0.848108997297454,0.5747020202067843
39315,0.13536575059627615,0.9523570987450356
39316,0.06447311201209255,0.08984654871206743
39317,0.09983589239098697,0.7751373831215583
39318,0.05962183699072714,0.07023391737357647
39319,0.11747347218313907,0.9586093251915824
39320,0.6448972156652425,0.5160372898301012
39321,0.02175609902384516,0.047813715281879714
39322,0.13327349835446453,0.2617666073057924
39323,0.028211302750260188,0.01580916460021979
39324,0.1891719482232632,0.5313352128528613
39325,0.09360673707212808,0.6004188268723963
39326,0.36236079251020487,0.63372727364794
39327,0.09631111934389198,0.16651843577691125
39328,0.45797870879581165,0.4305464995267287
39329,0.36890049594079927,0.5433965743845997
39331,0.06160795046098939,0.06923235159472313
39332,0.08020003831753816,0.21916051567550088
39333,0.19735810084446864,0.4037775288644873
39334,0.051671421057464445,0.8404154371078301
39335,0.060009151396748936,0.0694979000885876
39336,0.03622977196817006,0.33358155788415245
39337,0.09510007894783908,0.370717051843135
39338,0.16487238207852775,0.601349318872124
39339,0.0412637387186295,0.164758492670758
39340,0.0462123006824784,0.15130488226666797
39341,0.07501263379086634,0.04821652911667687
39342,0.21478906885458665,0.45787532729279345
39343,0.28408871461947693,0.8120269464870525
39344,0.17631866685864264,0.9024468617953266
39345,0.0585042082425703,0.6491015900877375
39346,0.37585104981096135,0.5809418992638283
39347,0.5847067061144214,0.704139623802248
39350,0.5493050606663008,0.7986852285899857
39351,0.08960400975051451,0.6382014431587449
39352,0.10456401833729967,0.4332629833912726
39353,0.2218955718874765,0.8774535255640958
39354,0.6607459181425127,0.7144184578244039
39355,0.6801375603913229,0.8776608555222121
39356,0.04459918206058925,0.16853852068199895
39357,0.06623907541467897,0.13266910409347682
39358,0.1905884647918861,0.38302234708722765
39359,0.15928910996245765,0.8361595621055925
39360,0.13524368712030743,0.6651831407874222
39361,0.5152488842317929,0.9372106008833826
39362,0.022620914325922576,0.05380173991962462
39363,0.01757094235784869,0.09846097598549199
39364,0.5340019773143485,0.9213679043608154
39365,0.04346946516866635,0.18569126408855768
39366,0.238450176250606,0.5899666795154801
39368,0.1628005162193461,0.34089237194210614
39369,0.09530455974742186,0.20982399094341472
39370,0.03274208282615849,0.8261573002782859
39371,0.10952252834780205,0.30402300374892804
39372,0.7828714901167557,0.9589100449458565
39373,0.053334416526666484,0.28001250798128124
39374,0.7270317427660069,0.9299468211436553
39375,0.07873332547199768,0.24450249409062122
39376,0.8232234280906453,0.8753580542657173
39377,0.20310808731777782,0.5873982640878022
39378,0.21886248321700147,0.6350435316216522
39379,0.7323552830383575,0.44015716689635204
39380,0.1299501053878895,0.21519920364838158
39381,0.07080603078348276,0.21683813892246676
39382,0.127346105660275,0.28113280752033154
39383,0.04210757648222656,0.016212334625230248
39384,0.21266274199568028,0.9044980801272665
39385,0.05985644426076437,0.07138857662634614
39386,0.5385682402069685,0.07041588776119852
39387,0.07581844804139526,0.10988325203364029
39389,0.2399526771821795,0.3222249891622232
39390,0.7177922171215487,0.6868315164871677
39391,0.11919209080441588,0.5604376966892457
39392,0.8483147130305839,0.9217912943278642
39393,0.8009647377807882,0.9717098280818337
39394,0.25261913144498793,0.7991411217998612
39395,0.783735459966931,0.21674414544681214
39396,0.09597137843066349,0.5959860459865396
39397,0.09200787821819356,0.04428773356149426
39398,0.1024182049770578,0.3982658874685535
39399,0.1540836638380935,0.28814359411289153
39400,0.04000266623383079,0.6511941819826311
39401,0.4804981992457678,0.7117180708308558
39402,0.3013026310445149,0.5761614764263646
39403,0.1450562439098376,0.9284010686077548
39404,0.1452552213037632,0.25376404460086605
39405,0.08635768836362452,0.14937974067295748
39408,0.04922662050869966,0.0734506226784576
39409,0.027249250314285555,0.15765994741188472
39410,0.06199355308825878,0.8029614305404442
39411,0.14818933767970507,0.5845536410902548
