respondent_id,xyz_vaccine,seasonal_vaccine
38834,7.725574326994889e-08,1.2676047418094523e-10
38835,0.007217809869438148,0.9842669128439588
38836,0.9909787579079815,0.8322139220445636
38837,0.9942724231973232,0.9999647002786671
38838,0.0007079121422617194,8.734747903005724e-05
38839,2.4650051155842186e-05,0.00011988752587251369
38840,0.11130192967012512,0.7358354800496184
38841,0.0001114412917137847,0.021711936456924093
38843,0.3558899772833854,0.9926148521716543
38844,0.9999968210000756,1.6616379601175681e-06
38845,0.0013593617692598324,0.5239951068783945
38846,0.03557494756483144,0.9999382222668028
38847,0.001299849345204202,0.00015127338940552866
38848,0.31689364883333,0.9999474171080545
38849,0.9992719267697286,0.9994906255899776
38850,0.3112061292795925,0.9857314978380087
38851,0.998464899455553,0.9999975302266043
38852,0.9632679596794193,0.9999934780290738
38853,0.001263320804870493,1.0498988431682748e-05
38854,0.4865154493179302,0.37176071127533655
38855,3.314784733708701e-141,0.03076556480904223
38856,0.11590932549145729,0.7947808050252206
38857,5.214302628631488e-18,9.45811921135731e-14
38858,0.2788338636070445,0.5833432655240607
38859,0.11688708443747405,0.4734892818543995
38861,0.0003284477450905458,0.0002285233090556752
38862,0.029954625137111543,0.957884231440362
38863,4.933448264217219e-11,7.997563686070991e-17
38865,0.00701734910404063,0.1639766418766511
38866,5.153355616804888e-05,2.6494957335508233e-11
38867,0.2775667129598957,0.3147477793448344
38868,0.0023560575129386954,0.0003685384597786703
38870,0.6807891263034188,0.9988044668576427
38871,0.0008406370292684713,4.897157873637335e-06
38872,0.01330827974678735,0.32575520219703763
38873,2.5267820677501477e-20,5.2604337052382443e-20
38874,0.9999992171600605,0.9998740859690676
38875,0.9999999515081951,0.9999934938176889
38876,0.2818254962972405,0.9406790840449865
38877,0.007500738258389788,0.04323262755976517
38878,8.366053952545466e-06,0.0012969042926224178
38879,0.0006157882474283589,0.5966331553528459
38880,0.3482489654275497,0.997025376746239
38881,0.9998816862401486,0.9774896994062867
38882,0.9658705131304167,0.9998481384460333
38883,0.24352633496899376,0.88613494391348
38884,0.8228388965932046,0.9994599138623754
38885,5.583007040124927e-18,5.75634284197172e-15
38886,0.814726348991945,0.0012515504206231456
38887,0.8956795337475382,0.9995585271618564
38888,0.9499182610721781,0.997951550784687
38890,0.996122499552532,0.030674446680233978
38891,0.9994798821100966,0.9999699229321767
38892,0.9908826759037245,0.9999998222515456
38893,0.9862545688211614,0.9999972388396197
38894,0.9999999999997087,0.999999999999833
38895,0.999906719942094,0.9998150737893223
38896,0.08973313323433198,0.40596880725920415
38897,0.8620972339084099,0.01089399323734235
38898,0.9990447447744818,0.9999801698009133
38899,3.360925625537531e-10,3.2861554514392096e-05
38900,0.9999999991267803,0.9999999999099849
38901,0.05663628549631879,0.9548520930975107
38902,0.1142242450717592,0.580801689281361
38903,0.9999999973174454,0.9999999998370335
38904,0.011138167526105514,0.014700221298717455
38905,0.9880223638581134,0.023681050858069676
38906,0.9999999997537472,0.9999999957907306
38907,0.5686812286446336,0.38417045427693525
38908,0.024440905858902757,0.054517942622867605
38909,0.0062768033378359156,0.8552279661782464
38910,0.010717324558612549,0.03193435799608794
38912,0.03928322838147145,0.9970090631899313
38913,0.9588494941595651,0.9992110658232392
38914,0.6946188507506547,0.014230607193748775
38915,7.277088401299965e-06,0.9999999964654265
38916,0.8254262508050235,0.10426732611460701
38917,1.859877796023974e-14,1.5954414547850748e-07
38918,0.0002482317920233299,3.5104406524748263e-06
38919,0.999995239091735,0.999330039520121
38920,0.9557199582888843,0.9999983805099597
38922,2.252274565219627e-05,8.238665902490312e-10
38923,7.384829783140054e-10,0.296801230515695
38924,1.4861227901364074e-06,0.5604352686521409
38925,0.9999999998660378,0.9999999996800106
38926,0.01781586920175657,2.3451518311470287e-06
38927,0.0003608942819039626,0.00021835224720552292
38928,0.0943960113971225,0.9650946522783658
38929,0.9976059619095369,0.9999605742882993
38930,4.663022767127733e-15,1.0604337639187195e-12
38931,8.353645560442309e-05,0.07183578045383561
38932,0.9999994060116913,0.9999997006650703
38933,0.0016541353044760548,0.0032431038896998084
38934,0.02521582047721351,0.8994812561306187
38936,0.9999998162794226,0.9999940783627504
38937,0.2467253028699821,0.8471681851689046
38939,0.9999999824921347,0.9999999468623791
38940,0.9865706577562049,0.9999997028889849
38942,0.00020421458583817458,1.3418518305698977e-06
38943,0.9275009394081988,0.808795287784608
38944,0.999999999767887,0.9999999999815152
38945,0.03322195477450279,0.9598904499876376
38946,0.9999644146367205,0.9999790130408962
38947,0.7501917052793501,0.9992134460737138
38948,0.9999237662655178,0.9999428518521846
38950,0.039126164966096,0.24059968046328695
38951,0.8265866404886156,0.9999141155152006
38952,1.1046398478145185e-139,2.7236838164489756e-09
38953,6.887495366138136e-05,0.9961250610181925
38954,0.9999973438047433,0.9998111016051556
38955,0.9997526506075972,0.7891368911077711
38956,0.13022587767011035,0.9989361671618536
38957,0.055395459810463676,0.2554515573148565
38958,1.4559120800336002e-15,5.260695566450613e-10
38959,3.635713472147183e-11,0.0007292957959223105
38960,0.002868898621472093,0.022398124592228744
38961,0.026963783443594562,0.9104499130156737
38962,0.014821258667643488,0.004803353689699504
38963,0.6818973402938638,0.930733281655108
38964,0.0002297040803335484,0.011006373753526574
38965,0.9672629976762477,0.004484947512330057
38966,0.03153950166502097,0.03473737630208339
38967,5.265239483554366e-06,5.257893684763731e-09
38968,0.0010827948450477648,0.9903211481772474
38969,0.9999202509269818,0.9999355602204127
38970,0.380079877590689,0.004627053359986284
38971,0.9922184141412652,0.9999988277440949
38972,0.8611729197072718,0.9799122203660119
38973,0.9996423342477092,0.9999992545125246
38974,0.999999982231966,0.999999955442708
38975,0.8091971230765775,0.9835457202888254
38976,0.9997384854438367,0.9999993838207748
38977,0.9972998641513369,0.9783429612176672
38978,0.7928823648867593,0.2432151469230417
38980,0.9929070611498269,0.9993576542517607
38981,6.293998325108527e-08,3.9968243243912023e-08
38982,0.9961487228141467,0.9905813735248676
38984,0.2774791648531915,0.8937544523364591
38985,0.0010181003540051053,0.9997629177972917
38986,0.9998466338567746,0.9999993003949927
38987,1.7632518077792133e-05,0.0017572134283060494
38988,0.504156611438347,0.9999880052358938
38989,0.9998012975793048,0.9999980674192224
38990,0.5828484916080758,0.9680153969956468
38993,0.9999622085029428,0.9602066574605898
38994,0.0014160787606323105,0.8922963946027777
38995,0.09502778795158036,0.15903965612066087
38996,0.4028659324792903,0.9997564530369599
38997,1.3504275801851598e-15,5.349016489217155e-10
38998,0.009131150763506563,0.017596527013597263
39000,0.9997429616281616,0.9999522617018898
39001,4.027027533996665e-07,2.781384792001763e-05
39002,4.184080872275317e-06,4.19161983097941e-08
39003,0.9938864649215245,0.999969157912686
39004,0.9772244182774391,0.9999879506268455
39006,0.9998940735067398,0.999002873022609
39007,0.004465421642207704,0.02100516414526776
39010,0.9999974183205042,0.999998847209728
39011,0.0312819782513471,0.34238496344995073
39012,0.0007019753007393238,0.008775139185039806
39013,0.30686155891988287,0.9999999999328466
39014,0.8263568679369981,0.0007819419067689896
39015,0.5421667076711525,0.9592657960687172
39016,0.9978336610587539,0.20621156316175307
39017,3.7994239516412233e-07,1.5368594462081365e-09
39018,0.999797459787287,0.9999996828187504
39020,0.1159552704393677,0.9998307354304365
39021,2.6419192612364245e-05,1.0752315070194108e-05
39022,0.9971146133850154,0.9999980975641356
39023,0.999999999980961,0.9999999975594633
39024,0.9673996519829314,0.9789786421182907
39025,0.0037801150273779464,0.07724852885307844
39026,0.05084511486828624,2.100409053888687e-05
39027,0.9813628308412377,0.6380445258044259
39028,0.02912086195280366,0.999999527915461
39029,3.0593936588273647e-07,1.56164737448978e-09
39031,1.1696882914686306e-05,1.9582001389497653e-07
39032,5.2197417264571116e-08,9.401740883690998e-10
39033,3.656427793116287e-11,4.658898876578473e-14
39034,0.8029410778863304,0.9465247880713737
39035,0.42943920577509226,8.733598323542549e-06
39036,0.384602058499987,0.9462213643465114
39037,0.996383804716046,0.9003283024451733
39038,3.980977875009328e-116,1.7947649307485893e-209
39039,9.492439197324134e-07,8.125569148043619e-09
39040,4.791069060627736e-07,0.9955040036991785
39041,1.0179361707039346e-05,1.0626784367910317e-06
39042,0.26135755326766524,0.9948931765564919
39044,0.9998745810167904,0.999998607038075
39045,0.00512646914155768,0.8190424136486624
39046,0.0005372314718514901,2.6954388222492222e-05
39047,1.2047314158487063e-05,9.555874959439827e-07
39049,0.08836115801867363,0.03956651722051994
39050,0.00037833130716862396,0.9213775219857316
39051,0.003629620372778493,0.02102992220905763
39052,0.9999999995947846,0.9999999976166905
39053,0.9999447326851336,0.27877883364679207
39054,8.907806994891568e-06,4.316056346984878e-06
39055,2.9137057702949195e-05,3.8536610558700635e-10
39056,0.11031103643713072,0.6459876392025178
39058,0.3015283388010107,0.6787165541537431
39059,2.1367494425247534e-07,2.4453093840394474e-09
39060,0.8816913307866138,0.9992036430119169
39061,1.4832892520256965e-06,1.1024565833035526e-07
39063,0.9317974499955329,0.9975646390505063
39065,0.05220892597947046,0.8175470604570375
39066,0.07049276912571281,0.8855419788496162
39067,0.9168161185076112,0.9992844568117959
39068,0.09608601171224677,0.9971946047293797
39069,0.0027440358535590747,0.0007660864716068635
39070,0.8217105628409835,0.9992843136340316
39071,0.9889183344606026,0.9857987654874408
39072,8.732571870986626e-07,4.2655414385343174e-08
39073,0.9699160515539077,0.9988899348667604
39074,0.9561500325866151,0.9995598388689761
39075,3.2690739640663375e-10,1.694296424244301e-06
39076,3.636023939572494e-11,5.228110217317316e-15
39078,2.4007176186350513e-07,7.798466123909873e-12
39079,0.0008200225337440215,0.11666811845148878
39080,0.9070115275502333,0.9995108316150461
39081,0.014736549155365148,0.013033137062015277
39082,7.095209215318605e-05,9.141473026210689e-06
39083,3.7109113763402945e-11,0.00010398450144260788
39084,0.9780067211846942,0.999975807379011
39085,0.9883754804017822,0.9998222615101408
39087,0.8736182412583297,0.7603256658025209
39088,0.9999993496965108,0.9999982934020363
39089,0.8965017357511645,0.9854280857494051
39090,0.999944906400953,0.9999994456527945
39092,0.7954462058301418,0.9969986111663414
39093,0.1751791362073526,0.8708634933166439
39094,0.0053479240152055395,0.3715463948266762
39095,3.0369255279034026e-05,0.0007585603636663715
39097,0.9529575694628115,0.9999883677251111
39100,0.7442547403885988,0.9899646150941708
39101,0.08003719150647146,0.9955983227452171
39102,8.097525552554593e-13,0.00039627405521365543
39103,0.17692329275310462,0.6786218141374701
39104,0.004045920721503049,0.03602915047340776
39105,0.964189057767208,0.9647138200666941
39106,0.1074720350180046,0.9964286062882326
39107,0.9822741711020653,0.9995369242511724
39108,0.841013849855261,0.9584989636040396
39109,0.9995731095189291,0.9999991744693052
39110,0.6314677230012414,0.9999744400178333
39111,0.999899602908411,0.8751326503710971
39112,0.9133350931867495,0.9613316369558088
39113,0.784363980688479,0.9998892433414942
39114,0.9996761229233566,0.9924426456843419
39115,0.2509567071986201,0.26099922912097523
39117,0.0005804811743951098,0.27357899121979845
39119,0.9999999999154703,0.9999999987929868
39120,0.9999977407956753,0.9999999966746138
39121,0.07130529731278389,0.8035424105656319
39122,0.00015167308435404798,3.346192718100775e-05
39123,0.042025963487859835,0.9860874192451542
39124,0.046367462873046945,0.9935077016361208
39125,0.009463361545616942,0.004942913285118289
39126,3.889672166259924e-05,8.624809789293413e-05
39127,0.9961889813110888,0.9999972751580308
39128,4.0169348347477904e-15,8.643915479262644e-09
39131,0.999508292192169,0.9999999969473912
39132,5.955410747626934e-10,0.9432197558248621
39133,7.928830387967541e-14,4.2583275854098273e-07
39134,0.22073911738712476,0.23451224361804127
39135,0.999890571364417,0.9986243336071631
39136,0.010766435380411901,0.8609639644472734
39137,0.8157470860880233,0.9999401139554834
39139,4.077549117885517e-09,0.9985986922431941
39140,0.9997090885274144,0.9999978549122698
39141,0.99997107269111,0.9998629326846853
39142,9.56616498888621e-07,2.4574598036896027e-06
39143,7.071035053080289e-05,4.139651423959345e-06
39144,1.283930392710886e-05,1.1958750338499457e-06
39145,0.99996229890924,0.9999934369865607
39146,1.1428269841850075e-05,6.22432787273099e-08
39147,8.917385642525659e-13,9.772321428012278e-07
39148,0.184470219856672,0.8932378558942146
39149,0.12698368107759503,0.0006054497148240566
39150,0.00010898128161675003,0.00012610161076293127
39151,5.227764935727973e-12,0.00010067936264024732
39153,0.9285212663666732,0.9823679406567553
39154,0.9379037280869034,0.8930627778432536
39155,0.7280766843647019,0.9964725122900717
39156,5.586686713911424e-136,1.8640908201403433e-05
39157,5.265001411443686e-05,5.102553444692989e-06
39159,3.3875382602831712e-06,8.553339223989473e-08
39160,0.12370024279935565,0.19394044239095026
39161,0.4091707275149287,0.9838895015113168
39162,0.043576246301644125,0.9233009685935917
39163,0.38745464786072276,0.9994205374471178
39164,0.35652850793503527,0.40735339778926183
39165,0.21115085594832542,0.9989879081988208
39166,7.978065126185378e-11,0.2868929573757791
39167,0.306164758189888,0.996769867238051
39168,4.8177837094234316e-11,0.018340081882003364
39169,0.18470754423573513,0.9827463764521582
39170,0.949265574751698,0.999960928619013
39171,0.0015489945359298406,8.14679841748063e-10
39172,0.9998817360679022,0.9999997288590533
39173,0.010590647143924532,0.833302025265033
39174,0.010054502826859733,0.9986290640900188
39175,0.07221043064815603,0.000565517911388901
39176,0.9947524164729101,0.9678719457177333
39177,0.20452771068892864,0.8525254066232486
39178,0.47610173839973285,0.9733927185668906
39179,1.6549875845347091e-06,4.228811912787519e-09
39180,0.9975510857024824,0.9999891753983214
39181,0.6197805418332304,0.18202247660765328
39183,0.9999978148384088,0.9999998742968054
39184,0.8657773886250768,0.9071279535991315
39185,0.9251487346023123,0.16878426943255706
39187,0.06421475156944458,0.46946198159719416
39189,0.00019265305858079493,0.030729801372800934
39190,0.006567373703413652,0.13479456058604292
39191,0.9999977614477347,0.996216043888745
39192,0.9987513027062754,0.9825869753412447
39193,0.042595777584425044,3.288654275083194e-07
39194,0.08658746169044264,0.0008372819555696349
39195,0.004034215665562783,0.08283251202119402
39196,0.1293513646264933,0.5404694285292209
39197,0.9951391736235011,0.9335934889548818
39198,0.8683381018502582,0.9988938707162415
39199,0.2987595786880914,0.9224900151714475
39200,0.019378904628019163,0.4914575746350053
39201,0.8242726652877007,0.9996384409585651
39202,8.759755333246143e-17,1.1149338354900486e-12
39204,0.9787210252817103,0.9944406491760054
39205,6.903145412688997e-13,0.00023270635601013628
39206,0.9999999199906299,0.9999999987549639
39207,0.831617815810268,0.9998996888555155
39208,0.0007039600743257217,0.8871678413938113
39209,0.0020887596911839416,0.6923044900370392
39210,5.307905428324163e-16,2.893806262780698e-15
39211,0.026435411779504606,0.21953411455737284
39212,1.1178060062470373e-06,1.1362009126668971e-06
39213,0.5878702230641281,0.7936079574734547
