respondent_id,xyz_vaccine,seasonal_vaccine
39332,0.05550667256086037,0.22699952851774674
39333,0.21901605101963337,0.42140874511394644
39334,0.040643664265087365,0.8448432949436595
39335,0.033562502515952074,0.060751263154722485
39336,0.021273015628266105,0.3177493453588797
39337,0.1460194321578464,0.3597337992399928
39338,0.18031133518684078,0.6069105720253183
39339,0.03312232123940798,0.16421522912866351
39340,0.03639980540325986,0.12786094181445684
39341,0.0731942444438348,0.04340198928384492
39342,0.24499080030968498,0.49465141420941117
39343,0.19192974021932388,0.8137473782337636
39344,0.18941049412942934,0.8931891884250955
39345,0.05023962203165391,0.6003492498246155
39346,0.5048871741909827,0.5930559659779145
39347,0.5487696464891098,0.6875044337492219
39350,0.5169577800894065,0.8294271328194589
39351,0.07580932144969715,0.6314988063278097
39352,0.08724935874831649,0.42479436966861733
39353,0.262383624571597,0.8826025846084409
39354,0.6611977096766829,0.7144460566364159
39355,0.6614354980634811,0.8806947571403216
39356,0.03225695311754934,0.15593981798383322
39357,0.05345930062484259,0.131078957566284
39358,0.21959855446949345,0.39445343259540555
39359,0.18708936522549321,0.8399659613890739
39360,0.12613689241836518,0.6850089943907288
39361,0.44233787906955,0.9455738137001184
39362,0.022451158583275104,0.052763141663294856
39363,0.01689343896190701,0.08859311978518314
39364,0.4466554528948717,0.9312148945712928
39365,0.027234280323100563,0.19121074227755017
39366,0.2645170434281823,0.6043310397829312
39368,0.18420267920143754,0.3424556864358943
39369,0.08688636007163719,0.21005750105709167
39370,0.018228833491464824,0.8031076407596095
39371,0.09296958325677482,0.30779870090988426
39372,0.7912690805009289,0.9615166306122331
39373,0.03959478558751936,0.29205402380172535
39374,0.6804556610140499,0.9406160394910399
39375,0.07453277918567967,0.24455804529314062
39376,0.8162812383115562,0.883043553792482
39377,0.21092495515453033,0.5676345361075456
39378,0.24798843612146806,0.6449311386376309
39379,0.7206272796455852,0.48113297534606714
39380,0.12015498686754433,0.23270071902092865
39381,0.052213383626634274,0.1996158264301095
39382,0.11215819911827452,0.30148636365522946
39383,0.03004911204989044,0.014855893551965652
39384,0.25897475742388404,0.9042540879200319
39385,0.04491083123616655,0.05787582330554806
39386,0.5001560472670273,0.08360900106680254
39387,0.0734471535571507,0.11936564322387408
39389,0.13503303936075453,0.308851951153227
39390,0.7180745860171291,0.6873538566788042
39391,0.10920302577811516,0.5517362223495088
39392,0.8759595311804464,0.9188407490466672
39393,0.81064584257078,0.9707427822296886
39394,0.31082374833205395,0.7903559188470908
39395,0.8120824379974203,0.2555741114512924
39396,0.09383115721354958,0.5792376838118076
39397,0.11519309120854926,0.04056262042513649
39398,0.11616601482833604,0.3502927428462176
39399,0.16333794747355906,0.2761481855200943
39400,0.04762612120564487,0.6037414654175715
39401,0.414695775262139,0.7300672375711823
39402,0.35628481192733624,0.5716535305641154
39403,0.14751055325580942,0.9304664769774329
39404,0.10137817789511433,0.2876395103975416
39405,0.06789984411033295,0.14858060659283576
39408,0.03425446165807467,0.07293269485448438
39409,0.016078667236940892,0.1400170399377394
39410,0.05107431619472508,0.8004603234025626
39411,0.14664869845195863,0.5786807039355958
39413,0.15444967852401228,0.6754005760271278
39414,0.05118696443992713,0.9780810719695876
39416,0.13966071221047016,0.2609194672465818
39417,0.7709873196500595,0.7996465345564181
39418,0.43514692618015927,0.13358605411128258
39420,0.08875815266006251,0.0504179684606894
39421,0.02978506997186936,0.10611022081870566
39422,0.5731938941611717,0.14269184303023963
39423,0.3128257899633285,0.9719532352381632
39424,0.10205953220439143,0.14658691967196094
39425,0.6253101431346281,0.6384143362659456
39426,0.1146039254028956,0.22178539118869106
39427,0.06263974414052877,0.8084390841895027
39428,0.8572606562453585,0.9021304607858606
39429,0.21427555653347116,0.7888649844860984
39430,0.30097441897534616,0.12018489546101667
39432,0.5087706509312443,0.454542816567217
39433,0.14433169073807114,0.23419708763527144
39434,0.04511788729379323,0.588283058191379
39435,0.17305269306500973,0.38129936396062053
39436,0.20249958633913942,0.4978120005091349
39437,0.21795149324435928,0.8488590399556097
39438,0.7550723553809087,0.8751947444360099
39439,0.2694489784898623,0.23878928728647433
39440,0.9312582021096515,0.9632174114189788
39441,0.09882585239502295,0.21875645674942956
39442,0.25363299094070824,0.8082184174441583
39443,0.8506516459401748,0.935672263948949
39445,0.028925042812306945,0.15575210370826703
39446,0.09779004531593555,0.18161333177214892
39447,0.3879024348507272,0.65244561321255
39448,0.03213637818852232,0.07331120518326585
39449,0.2258599833061406,0.6749700664896328
39450,0.04240675003161995,0.5053077483549019
39451,0.09210680234918402,0.40600476035890687
39452,0.12747236870174447,0.3305481646758346
39453,0.10106021372909253,0.191054864871396
39454,0.22213890034697226,0.8255938460689607
39455,0.05178978979154458,0.12817633883762503
39456,0.03977474931734255,0.06320038565300506
39457,0.09243661192309362,0.3526716280719539
39458,0.16790650350522743,0.9181700032414136
39459,0.11315129723999126,0.7705316891539749
39460,0.17537413282708392,0.221430432099318
39461,0.17761027561420023,0.47096420348583606
39462,0.5144041321423619,0.8243467392270731
39463,0.14790658588094419,0.4024107976423419
39464,0.08181328177915799,0.5453626240243425
39465,0.01680370723135813,0.10817214041801056
39467,0.2823827679076177,0.9064125107180449
39468,0.09984057209794796,0.3056781912588268
39469,0.05739457232760149,0.09889805287333693
39470,0.09573123018239,0.43323285448565885
39471,0.07054197017035405,0.07572466171475907
39472,0.39667142834634017,0.4679433503149043
39473,0.41632680096434005,0.5132057544357318
39474,0.11801022627600952,0.5890378981004109
39475,0.15403415843387733,0.818310559439105
39476,0.2060777339243109,0.3480638330416593
39477,0.017381349616033354,0.08435671757275905
39478,0.16930905305309507,0.19090127839767723
39479,0.1563982521701122,0.47132720035075143
39481,0.13887226601475877,0.7404433445827966
39482,0.07270842188795414,0.8449137650061779
39483,0.0426484918421211,0.11692156102374315
39484,0.018578576879029515,0.05949473924164651
39485,0.02877703648698774,0.7458147277254416
39486,0.10520430434650817,0.23499775792826194
39487,0.10754491072997346,0.8302333926167967
39488,0.22657483180738008,0.3937496111664132
39489,0.6042403217386468,0.5799960033809036
39490,0.6397854886165392,0.7657139538541126
39491,0.024760772238808543,0.053014317216598945
39492,0.8258215205105129,0.9685247255398018
39493,0.13658622901252424,0.44010813801180926
39494,0.03738687662616735,0.5213667965313259
39495,0.20014557031586513,0.1102114606496658
39497,0.7696916235219913,0.5806576059735017
39498,0.17617634316160055,0.2824587254707042
39499,0.3766545838034746,0.7532396521246514
39500,0.05370865938724924,0.6261633483733609
39501,0.06936742266042249,0.21718089290504444
39502,0.6753783093483182,0.743010509277543
39503,0.3244634542342873,0.9019648114919095
39504,0.029277066003849467,0.08560277938011163
39505,0.15133867246457458,0.133982184790928
39507,0.6576261107673499,0.6511957821136054
39508,0.04777281784432073,0.45344053997727307
39509,0.050451148419195464,0.34960744502442614
39511,0.16128486266578032,0.4212642522349026
39512,0.1490836268771172,0.15554285056671016
39513,0.14869429551683447,0.574469766302179
39514,0.5943654613917088,0.17661098127892316
39515,0.2179033876564217,0.5357234805883744
39516,0.06918730987023557,0.18772261344767693
39517,0.11813845282525155,0.5175592584523598
39519,0.09641765797913442,0.29381144815237326
39520,0.27464055389313574,0.524072206876607
39522,0.10447939701915626,0.28050903151671513
39523,0.1107496555480369,0.29265140653557886
39524,0.13233535183039405,0.7838601460406176
39525,0.04919723718396191,0.4151775045120943
39526,0.05977168726193693,0.10604588807608921
39527,0.02336010951933169,0.026471888024999685
39528,0.05567829781451208,0.1829615090974208
39529,0.3116714116224511,0.31812631497784044
39530,0.09347828357495291,0.23710535182074188
39531,0.6721917164279172,0.9582414414447179
39532,0.16894342363119905,0.45219101540589357
39533,0.04848900712563336,0.06836880184002415
39534,0.05346736148390601,0.8216648675656467
39535,0.05427806195272827,0.9225966768162353
39536,0.028792110333597166,0.07175913231015325
39537,0.09146974953844596,0.4549333955791767
39538,0.031168999570084368,0.6516950739750917
39539,0.6277124793808215,0.7889673655479568
39542,0.07079241152807807,0.20501260281222342
39545,0.014034108778860596,0.045331722245474375
39547,0.33239011244952893,0.69185134918711
39548,0.27994613727301204,0.35068545468492757
39549,0.06175611143845232,0.9581652088202324
39550,0.055050192736404636,0.6431779128463228
39551,0.1275085130145939,0.6040065671014044
39552,0.2964379720564357,0.4654012268274744
39553,0.14416971892598288,0.4189747184524394
39554,0.31651057063714333,0.6353480313594192
39555,0.0968138913705595,0.5867329357881036
39556,0.2538843934759424,0.8527764001114365
39557,0.1740630907452397,0.29475817975786456
39558,0.10893834047561544,0.7132565266555801
39559,0.016030001487126026,0.090327788503399
39561,0.3174597579405967,0.6661059030714442
39562,0.0781882353202524,0.057175384670489875
39563,0.13332984238217288,0.7051647213447568
39564,0.39553612707769076,0.7664111458571918
39565,0.031933025794793526,0.7796250427652088
39566,0.23732919930157054,0.5405436704756357
39567,0.26182962515897595,0.6811702978800775
39568,0.035655984365193086,0.8108216115450865
39569,0.05900903043600341,0.06531191925805424
39570,0.27886491982196454,0.514815847880146
39571,0.426842792332635,0.7727858123983626
39573,0.15650820106028346,0.26465888541276
39574,0.4354708751783846,0.7468288918185033
39575,0.25945137153593806,0.5181904348640484
39576,0.12026153350726826,0.30140955614937215
39578,0.3507290801081767,0.03235404922790593
39579,0.214495208544945,0.6934140547424903
39580,0.6478371640361807,0.6019357715722442
39582,0.23562155735525317,0.8583776556238774
39583,0.24450545651862293,0.36899032812132204
39584,0.7450495345962215,0.7764137654815189
39585,0.13261890878613447,0.9089603453063598
39586,0.5125315083597206,0.6154457626655799
39587,0.12934023822862245,0.6353170009628685
39588,0.10921723884509592,0.42213930927199356
39589,0.044294462947384254,0.46412700057031875
39590,0.05877986653837799,0.1636607554150173
39591,0.013430343748046726,0.06412433441475926
39592,0.053785593585789805,0.07060623401091703
39593,0.3500467766496555,0.6263130547472375
39594,0.25649254186346704,0.8750343728577943
39595,0.26173716777015976,0.923144774201782
39596,0.0651067390014835,0.8601243381488577
39598,0.019670226517052202,0.0547672254762045
39599,0.688004127458409,0.7790346810329981
39600,0.06044817060285958,0.11114613782496358
39601,0.08316963406422298,0.10855417141489643
39602,0.035453518024802705,0.24558747692372754
39603,0.7522869222648795,0.7860537131149314
39604,0.033287281420626265,0.1703086474872865
39605,0.16358497943797523,0.27771806768122903
39606,0.22303902167704762,0.8716895418662692
39607,0.05182854311847781,0.08843026067251143
39608,0.2007101329413346,0.6896342057129565
39609,0.09044198278677691,0.5133984641311434
39610,0.8174131152824957,0.13506603603899606
39611,0.528170185993001,0.8981062872026413
39612,0.01804031396332011,0.04333537264010744
39614,0.3392594110952049,0.7383501348752118
39615,0.3741712365124377,0.8732832736720535
39616,0.10043488136498419,0.4246189078095895
39617,0.35889497150296684,0.6685839703854501
39618,0.720596263484238,0.8925393908981923
39619,0.5909099758491465,0.8304383338862639
39620,0.4316493459722141,0.9603045154188757
39621,0.06806985825520571,0.6513218413208857
39622,0.1516299036236368,0.36485351831173823
39623,0.0037236379607413017,0.006680188881765755
39624,0.1434628946496773,0.23227209724178674
39626,0.07512300511559508,0.12708850864998875
39627,0.060392877585305066,0.11794141915274742
39628,0.5426918227712699,0.9444078985426613
39629,0.10710314001240041,0.729749414470356
39630,0.0506623557389361,0.07855312577301722
39631,0.05983071484296013,0.7564365158264148
39632,0.012101524674164981,0.024762884628423396
39633,0.06229145876193565,0.8658153387371209
39634,0.9033385681439305,0.9140264936107334
39635,0.06049395254457039,0.1545138580670291
39636,0.0552101845666442,0.8112014199743139
39637,0.08069487144789961,0.24326399255681116
39638,0.1057342365418772,0.779864353656832
39640,0.3301257705189912,0.7201941639266395
39641,0.697414849946286,0.8493072802670302
39643,0.41356456660891605,0.9503651592679521
39645,0.03806274415839219,0.09019195263745688
39646,0.1417055475862317,0.47517131881685076
39647,0.07245852613683415,0.9720475936074803
39648,0.2883424798608379,0.7176208373998992
39649,0.028883128783169877,0.10541323635385207
39651,0.011762755455844485,0.04768576006120459
39652,0.08043332474900819,0.8429676011690638
39653,0.07767680333381936,0.8684695300998089
39654,0.078482381054533,0.21808010488645307
39655,0.13822769158989393,0.04577300160414305
39656,0.20051513220262374,0.8771077231272978
39657,0.044361166465215984,0.13596682916550284
39658,0.4131675255845048,0.2839163221598329
39659,0.7116322505737949,0.948150127133387
39660,0.0475466722496545,0.10922675783834399
39661,0.11314827813821746,0.2779623358155854
39662,0.08683076355868603,0.1183489198255734
39663,0.06832679121675153,0.40924912179424355
39664,0.10792072736973349,0.6769320888985827
39665,0.030561028246092588,0.11234539026620623
39666,0.33018046761451186,0.7872774092397584
39667,0.18461731305728898,0.10239980831384352
39668,0.6825117380053461,0.8089990299258295
39669,0.7188941609522176,0.8810012563925032
39670,0.037501669332697926,0.11137997401646553
39671,0.11511552175661216,0.43053201180402684
39672,0.19380208519015327,0.3374415641253183
39673,0.062493360030809644,0.20137430162729106
39674,0.11938405033551364,0.7344522956943662
39675,0.04222580087302277,0.05470754237091988
39676,0.1441587468220194,0.3322773990548075
39677,0.7252924740458085,0.8298113212382225
39680,0.03565190043609903,0.020282382080209604
39681,0.08059578550819843,0.24265331466272838
39682,0.0730536862758123,0.02621865556343766
39683,0.11949135175056341,0.5628477660790399
39685,0.7288263987244482,0.7218017466968424
39686,0.04117065351847273,0.0882399465123763
39687,0.27934659173113197,0.6803259198881314
39688,0.12804010509900393,0.6220961951278172
39689,0.3868992859395696,0.8949872300612769
39690,0.11616358393142556,0.4445540235085695
39691,0.04586840485653826,0.6722611770273237
39692,0.06770374902406952,0.7503689654115387
39693,0.16196158506950595,0.7058306789019125
39695,0.23673125198624137,0.7512767233553548
39696,0.3521631526065363,0.9763927710534358
39698,0.06209369581997316,0.9234087483664076
39699,0.06682182327928894,0.08943937059199586
39700,0.04503824727480618,0.24418879442169963
